pos,t_start,t_end,t_break,num_obs,change_prob,category,b1p1,b1p2,b1p3,b1p4,b1p5,b1p6,b1p7,b1p8,b2p1,b2p2,b2p3,b2p4,b2p5,b2p6,b2p7,b2p8,b3p1,b3p2,b3p3,b3p4,b3p5,b3p6,b3p7,b3p8,b4p1,b4p2,b4p3,b4p4,b4p5,b4p6,b4p7,b4p8,b5p1,b5p2,b5p3,b5p4,b5p5,b5p6,b5p7,b5p8,b7p1,b7p2,b7p3,b7p4,b7p5,b7p6,b7p7,b7p8,b6p1,b6p2,b6p3,b6p4,b6p5,b6p6,b6p7,b6p8,b1rmse,b2rmse,b3rmse,b4rmse,b5rmse,b7rmse,b6rmse,b1mag,b2mag,b3mag,b4mag,b5mag,b7mag,b6mag
780,724795,727259,727371,18,1,14,-19708.06233,0.02772080024,-227.9705702,-183.2747251,0,0,0,0,-22670.19237,0.03209173648,-198.9065927,-178.3977987,0,0,0,0,-25902.17248,0.03647614005,-373.3255384,-159.2810667,0,0,0,0,42444.86892,-0.05501722378,625.9231716,-295.0571004,0,0,0,0,-62398.87143,0.08832920846,-516.487811,-142.9829997,0,0,0,0,-30829.6504,0.0436970549,-566.5647458,-192.4077282,0,0,0,0,74799.34209,-0.09995614647,-471.171696,-58.03872312,0,0,0,0,174.4722335,166.1771821,198.5742459,175.2821321,282.1340753,242.9306318,254.4141786,-169.3497011,-158.4332628,-294.3975485,-307.0495984,-480.2357593,-502.0806628,-202.218786
780,727371,737371,0,221,0,8,8987.587899,-0.01169221299,-151.6118627,-98.86125018,28.55466365,50.25773178,-43.48880774,14.24104928,5575.978126,-0.006787435316,-134.7044855,-107.6090252,7.527506968,38.93634844,-39.06698711,7.088745645,6508.099364,-0.008161511356,-239.4803402,-98.65128946,56.82364802,49.9526412,-51.21479458,13.58730234,-4371.322656,0.009293716793,557.9347639,-237.0103335,-195.5494383,-121.1110576,-61.3940113,-88.13192278,-6096.117302,0.01056554261,-298.2627285,-174.6966313,21.44197079,15.26035338,-57.92449183,9.588112428,-7326.620848,0.01114919586,-387.2416041,-169.2501579,79.32636609,81.02070473,-58.46647197,16.29133066,-23635.17135,0.03525848521,-427.3952575,-105.6359958,130.7819039,24.0054464,24.52155385,18.74132319,146.8768552,128.7210295,142.8465428,279.9501406,211.8100968,193.9295567,320.9266633,0,0,0,0,0,0,0
781,724886,737398,0,156,0,8,9038.98268,-0.01185947475,17.50458703,-3.994813886,-32.19614301,2.596777411,27.69492451,-30.13425114,8358.668077,-0.01064142412,-14.54879329,-7.711076815,-40.38842165,8.154801962,12.70172598,-27.19754617,10226.64734,-0.01342579068,-6.2033066,23.49279705,-30.12926187,-10.89212948,26.70299682,-12.89279036,-38584.07772,0.05702637534,-40.90021885,-431.0562811,-224.3599504,126.7062517,-66.81836153,-96.84753546,-7937.180047,0.01292954171,64.39353552,-93.55884352,-155.5009321,53.27082381,-40.56567611,-16.67360786,-940.2197247,0.002082196753,8.200794998,4.908179127,-78.14959087,2.307970097,-9.136617114,-2.744844845,-14536.7821,0.02251091046,-44.33846751,-56.58357315,65.61794844,71.76261929,-41.94506072,27.84160958,136.0221652,137.6025924,122.1230533,402.4332756,199.6995529,105.5445922,296.2904215,0,0,0,0,0,0,0
782,729229,733246,733430,34,1,8,42711.83644,-0.05768995748,304.3281374,23.49271973,202.4067592,54.39748001,73.47994894,11.58514416,34030.59112,-0.04546855254,336.7106791,15.73293114,230.2989032,52.0889189,103.0869731,9.282630539,77097.62718,-0.1045202666,420.5806759,51.95295064,260.7001107,108.042918,103.7344279,74.02010781,-384974.4976,0.5313597479,202.6922994,-86.40389512,170.2484848,-111.0901332,182.3152025,-96.39521563,7076.831239,-0.007144151353,317.9648317,-53.50236913,36.60343246,4.788882588,5.448829089,150.1804977,68877.31557,-0.09298233225,369.7421709,-0.007461989694,122.306797,76.09331077,12.50003976,130.3535879,50435.15847,-0.06620889249,-78.61953356,-69.76935895,-117.9741564,-7.413653372,-115.6740296,104.7609355,81.79878564,96.41744222,115.6293554,472.6753246,261.5379488,179.5807815,224.218314,91.27455481,35.96915567,214.9566947,-1633.899403,-266.9887534,162.922833,201.2345753
782,733430,735151,735286,25,1,8,-32122.55763,0.04413210117,-27.03179419,-58.8967775,-23.00389144,-20.27991467,-16.2053694,-15.74731447,-48528.20101,0.066837013,22.31066154,18.22427422,-33.34792999,51.19788257,-58.39063362,14.06056082,-11959.52511,0.01677016694,-16.25807183,15.27959793,-36.27940386,51.7886144,-48.14659685,-8.460578308,-379123.0539,0.5218081327,617.2342288,347.5919284,-317.1645445,161.193254,-324.181077,335.3255879,-119118.4712,0.1645739244,199.0858054,351.6774409,-246.252928,360.8745271,-376.3676724,217.9029826,-59610.18771,0.0820868081,41.39932946,154.7124767,-110.1845906,228.3917714,-198.5837911,110.3928383,220925.2644,-0.2982709281,-35.88738624,-9.272377752,26.42624495,34.07484883,-0.8176596703,-17.95077083,102.8622636,102.7180588,111.4483408,639.9162185,300.207558,119.1298045,252.0544524,103.124701,-139.8267025,-56.08307962,-1551.710515,-1378.661087,-591.7708941,190.8249768
782,735286,737366,0,92,0,8,-15930.38473,0.02200749177,-9.226249032,-16.5990346,-46.34254986,22.47169748,-4.129793922,22.53661823,-23974.74156,0.03323729685,7.890067496,-13.8090607,-56.93671265,27.4422898,-2.305354471,26.72358737,-17739.06687,0.02449389937,-4.662409161,-1.759736475,-47.41794642,41.25080378,-3.795075894,32.17798764,11592.27118,-0.01034211098,116.1380927,-105.4260533,-132.0436807,-84.88396243,50.09254905,53.29477068,46251.68128,-0.06087673386,-22.55213312,-45.91988281,-92.41546078,6.787632879,19.71102242,42.91460464,11732.1672,-0.01521110088,-22.49189798,-16.86162793,-46.12683559,29.23093265,8.228262322,21.95812184,50013.23972,-0.06513119506,-78.02759112,-80.61428039,-1.887539382,-49.36583171,24.40950649,-56.71011474,128.3762127,115.8998631,113.9505474,414.8159513,161.6783799,87.16928394,223.4746701,0,0,0,0,0,0,0
783,724790,737398,0,148,0,8,6007.071463,-0.007765198209,10.16159176,-3.485581883,-17.85349646,41.2109861,4.132523869,-26.31112719,7995.684571,-0.01024788347,-2.114001726,11.36383351,-34.71201579,37.7966291,7.44605855,-26.93312762,6335.452668,-0.008163545716,-4.696196628,24.10009137,-35.20792128,30.97150167,2.750485248,-17.68030492,11190.00152,-0.01115241728,73.76259248,-24.10689987,-78.9620003,35.36274117,81.6201589,-101.8279975,7435.464515,-0.00812210315,34.94665928,9.403780579,-78.54739285,27.33344257,30.55742656,-62.81018426,1807.921286,-0.001693448004,9.064636007,22.24395574,-49.58169156,18.97327217,11.28295571,-20.84462036,-3153.822916,0.006910653089,-60.21616442,-96.16632287,64.09136623,53.9943904,-25.9307313,20.02484684,127.5598888,116.839765,108.471641,297.6503376,170.9710693,105.2530556,244.7156183,0,0,0,0,0,0,0
784,724810,727386,727402,33,1,8,28190.29078,-0.03843683035,-18.65641968,-46.69445568,-5.534208164,63.44111622,52.69880383,24.0207689,16751.60431,-0.02244311413,-12.56761814,-47.77400637,-4.888435424,41.54026905,45.82217216,15.74759166,33380.55553,-0.04553516426,-10.12923969,-44.4030951,-21.52916009,6.950431113,21.83578761,4.354058232,34988.92941,-0.04487532284,-102.5375331,-353.7208879,-22.80381696,7.184143782,63.03361208,9.321867468,31299.24449,-0.04143708619,142.4702762,-66.64583769,5.883130872,112.314944,52.80273047,84.08051061,30937.81353,-0.0419935142,62.87958512,-41.44867995,-9.901073159,-16.90744671,30.00135518,20.23726016,-36891.27849,0.05354703307,-186.8477834,-4.384304399,-142.5777586,114.6394772,-40.70816499,-53.58544683,88.68782424,87.74939679,65.41475684,144.8440246,90.62162552,52.30751382,181.3794021,471.0376893,383.3535346,425.0326636,229.7789315,93.69788086,130.8779964,-214.1748694
784,727402,731138,731234,53,1,8,67821.84977,-0.09251636445,-0.8978312221,-182.5819473,33.65559842,90.95068238,136.8843867,-28.9047097,80714.17725,-0.1100252976,-0.7541899187,-150.5289247,36.38829138,49.84422256,124.0221361,-36.69274223,76363.18497,-0.1042225429,45.98187187,-120.2069372,54.04464113,35.61857652,90.97199556,-44.18835327,26394.97805,-0.03280308422,-50.51069244,-340.4153282,19.11880782,-16.28177058,127.9663937,-34.16482077,18662.91248,-0.02392782331,103.5335973,-147.1076934,-35.24199403,-4.302223726,24.63152541,-17.46656501,21342.24934,-0.02863521991,87.91731534,-50.99820071,7.323436287,-27.45232862,21.78945279,-24.35835811,-39960.17155,0.05751243251,-191.6020884,60.64970807,-172.5765289,122.1862832,52.50439603,87.43360747,125.9000987,126.0426537,99.069635,141.8823455,63.17586048,50.41570027,259.4066839,211.5185604,278.5228732,238.1910664,142.4917095,135.276919,121.8300356,-121.8440187
784,731314,737338,0,201,0,8,20313.42325,-0.02728979394,3.333283955,-68.06058471,-13.66760768,30.12759702,30.21945001,0.07680003494,9856.347189,-0.01281746323,1.720820872,-59.90683089,-9.439261897,8.522970847,30.26525764,3.756315643,12281.35312,-0.01629904551,13.43185868,-42.61383105,-14.81430156,12.76193925,11.47525851,0.1623819921,-32817.69266,0.04832601806,-69.57779411,-290.2230126,19.66782948,-131.8506362,70.29738756,-5.85677622,-6465.491124,0.01061647921,103.0403081,-131.0107388,-28.08478361,-32.45489868,13.18256388,-4.910873876,-2434.455434,0.003997235445,54.27330491,-50.19549246,-18.4889419,-7.985082099,-2.704414981,-2.597941494,-16618.48408,0.0254028276,-137.6729641,27.83663135,-58.40252878,38.43938877,-16.12651582,-6.406438945,94.12854474,80.88091662,77.14249644,190.0938895,85.39298866,53.87045093,276.6291266,0,0,0,0,0,0,0
785,724879,737399,0,114,0,8,12337.92252,-0.01636338994,48.15572208,-14.99135411,0.3981331909,7.940802557,25.96896747,-39.14403263,13213.50437,-0.01733717791,50.48478121,-12.93394803,5.095397357,6.834565408,25.31347157,-40.88038343,14048.83953,-0.01867301694,61.50261217,4.461790955,2.904010833,0.02443090698,25.70379024,-37.76662766,19231.83923,-0.021777344,142.4047444,-11.88142241,10.58123817,42.71430573,96.5486539,51.02157011,10528.29925,-0.01229614078,116.4636536,-9.527313856,3.682947612,16.94032785,62.18531222,-9.906145396,4583.681689,-0.00545183915,90.37383433,7.165573234,1.488682394,-6.928713327,28.70825689,-18.41818744,-17972.50096,0.0271371238,-99.88274256,-105.6460393,38.78160464,58.41546697,-16.39004683,38.66748505,163.1860582,157.3013657,151.5507237,300.0280734,179.0944441,125.4838618,238.2040979,0,0,0,0,0,0,0
786,726139,736339,736435,92,1,8,-6341.66205,0.0092837056,86.73688325,32.30940416,0.1761873412,64.73894043,23.29446388,4.769001212,-1604.212742,0.002974546088,79.42500391,6.477704218,-13.71161751,40.49748166,9.650103437,1.009403967,1106.988066,-0.000910860055,70.81158502,1.509727826,-10.81553634,22.13926012,8.443597007,-0.2845320329,12404.74143,-0.01299478527,55.72597515,-67.17897824,-87.70687447,-26.02150658,-26.36637433,18.90529613,2494.294628,-0.002021251853,51.03003759,-33.20135265,-51.51226312,-32.75587063,24.11501704,-10.40008763,-106.6346425,0.000684089074,39.63456484,-21.81299454,-30.9358448,-25.39387033,16.70325131,-22.97898378,-10907.94858,0.01737921315,22.45507158,309.7005365,236.3089951,-85.10521939,-164.7080933,-75.27137344,205.9743834,174.7922381,157.1152358,320.8842295,127.0965389,90.90475641,964.9237849,-53.57313514,139.0304257,211.6011325,389.8386286,1273.224861,744.9801379,82.19787207
786,736435,737331,0,19,0,24,-19243.55758,0.02663576157,19.77636949,45.35312817,0,0,0,0,-71256.7926,0.09757791895,-5.003197287,49.52632337,0,0,0,0,113122.6793,-0.1528517716,-27.93433827,48.00236974,0,0,0,0,-745584.2209,1.016684989,-11.95546177,79.52690231,0,0,0,0,655250.8743,-0.886823332,-54.86473484,38.49150974,0,0,0,0,437808.6,-0.5930828342,-53.8513712,27.83762524,0,0,0,0,447464.9075,-0.6041030642,259.903096,-272.9847415,0,0,0,0,173.5453169,143.593949,148.0142099,457.9097882,246.8863244,143.8589139,426.5397087,0,0,0,0,0,0,0
787,725877,737405,0,102,0,8,9378.478729,-0.01170127446,-724.0497346,-238.5026339,449.3179299,313.4328707,-189.9914509,-218.7853485,8182.246654,-0.009810757844,-712.6659361,-242.5694441,454.1764479,302.1662278,-220.9281833,-200.3000433,8309.227757,-0.01013314509,-761.7984055,-251.1306271,490.0534344,320.4010376,-215.878046,-219.8406077,21735.08778,-0.02547198206,-489.126078,-358.3435566,290.9452113,370.4667847,-132.2066998,-178.4676648,-3869.411082,0.007543150811,-582.4625502,-329.7937182,356.4068203,343.7717093,-152.2471784,-208.1150016,-2263.195849,0.004233829167,-507.424806,-222.3962033,321.7316879,249.751938,-153.6087741,-165.6705613,5709.99944,-0.005406416063,68.6011912,21.28185162,-158.2200835,-155.5123063,-44.59739922,132.1983297,240.9345043,242.809494,236.8253728,473.8187884,268.0250466,193.6884021,378.2507165,0,0,0,0,0,0,0
788,730312,737408,0,93,0,8,14013.08963,-0.01864859957,36.56034801,28.82442853,13.39067285,9.505203612,-13.10262645,1.55082302,328.7821424,0.0001844234881,15.91760012,23.00403406,10.88721332,21.01458442,2.657931429,10.32247878,6153.247427,-0.007923749811,43.13523011,30.30770938,10.82944878,17.26532793,10.70460931,6.805423918,-4052.414291,0.009096072346,-177.0464517,40.52035432,-185.3414163,43.73193934,-35.6626418,59.2368277,-373.6577608,0.002227014188,-38.58087914,17.37160385,-86.69637479,32.67283952,-0.72230638,21.42187296,-3812.215017,0.00589496722,-2.360976992,12.62711159,-44.45867708,16.58950036,15.90238841,15.62541334,12748.27718,-0.01463156341,57.5769564,22.80598338,87.49765375,-29.54642639,-53.34748898,9.269968197,100.7484015,94.14195408,91.6355588,230.3317402,119.6399278,70.5875296,277.6343373,0,0,0,0,0,0,0
789,727556,737388,0,36,0,8,9247.367808,-0.01188734152,216.8677252,95.67667434,36.96463573,54.71918791,-11.58152933,70.33945073,18667.2835,-0.02457755838,200.5906523,90.8292956,20.40889565,49.33130928,5.092932014,70.4407389,9926.747327,-0.01280536634,202.1094628,116.0031287,52.16292471,45.79085516,-13.42881234,65.60595244,58062.12934,-0.07567580017,-243.2903865,141.1023485,-153.0001951,79.326526,97.91978767,61.19393823,13085.5128,-0.01590166059,-82.47679785,92.8531111,-15.96107686,96.06949171,56.55489252,35.87273857,-2657.536022,0.004446111964,50.25838789,65.01424554,-6.309743049,58.24230764,38.12822004,32.92714965,-6784.43075,0.0121121334,68.31561366,-41.926829,12.93879294,-15.54808991,-30.78289072,-74.27825082,179.3947304,180.4307572,191.7586921,304.0026326,225.7874881,130.8083567,243.6938506,0,0,0,0,0,0,0
790,724894,737342,0,118,0,8,6724.052863,-0.008672613113,-145.2000073,-59.93581143,69.79319301,69.82672739,21.06680364,-14.43369976,7411.940864,-0.009459568076,-116.991794,-63.01897201,55.68965064,59.73804622,18.42606464,-8.492818,7728.832004,-0.01003500963,-128.8895657,-40.54163744,75.47118178,66.59883936,16.34665473,-22.87686115,-10917.26339,0.0176510357,92.66392958,-139.7445156,-125.9689985,-36.31822988,-2.677673565,-34.69159452,-7653.413759,0.01191932016,80.13638924,-47.8537394,-61.6191639,-20.39485825,-1.167782597,-5.169703239,-2039.529832,0.00337200716,38.66589459,-12.09814172,-18.24057628,-7.066942812,0.786036174,-0.5134125703,-15316.66084,0.02367012081,-45.45540569,82.37065498,-38.58095601,52.05217836,-7.465865989,68.96033423,114.2504386,110.7868971,103.7129072,135.2457459,74.49531803,52.75118703,149.8921915,0,0,0,0,0,0,0
791,724819,737411,0,218,0,8,-1547.133064,0.002671273448,39.90735651,-69.36057172,-11.01245332,-11.96508937,10.29081866,-7.770029086,-1506.059542,0.00294993937,27.1808482,-50.42117245,3.45563387,-16.80363603,11.59255475,8.332107474,2127.753789,-0.00222525944,18.024306,-46.04840906,-12.69670197,-1.279203895,13.02051195,8.957934369,-16658.79797,0.02648320169,130.0026831,-247.3082271,46.60430123,-147.6755616,17.90324905,54.09002779,-1287.870758,0.003872887946,108.2834733,-213.9318606,-63.04948335,-4.273879916,36.48494564,-2.95084431,626.264899,3.801371265e-05,28.63271789,-112.8221402,-45.91351814,18.30707549,9.065737095,-4.966999323,5197.364387,-0.004334133937,-163.8629661,-136.9002065,48.38274494,22.89211363,18.30994345,29.80702231,116.9961255,109.2522496,104.6073543,301.9128062,174.6343882,111.8470696,253.2493006,0,0,0,0,0,0,0
792,724862,737414,0,291,0,8,2965.386211,-0.003603793324,-54.9750068,-141.224057,-45.45193395,103.3664288,70.16609244,22.0731894,3984.631631,-0.004753049731,-18.98772605,-139.5008197,-40.57911507,89.32394049,55.71559584,20.19263538,3526.995337,-0.004305783192,-46.02772067,-119.3906602,-31.23694696,94.21425209,53.83813969,12.89487944,-12564.74597,0.02120784379,364.4771543,-132.4727948,-86.88627817,-116.1731717,-51.17667275,1.209069489,-6134.831697,0.01031426836,86.06100717,-112.9848428,-33.37478864,20.25746775,15.96465298,-11.9892281,-4762.928264,0.007240354804,19.5562874,-70.21753714,-5.757720899,24.44947644,13.87497394,-0.1617894764,-13856.27264,0.02183306198,-119.9137462,-115.7138419,-28.01895587,-27.93813874,33.48337768,-23.6607967,175.260762,151.4361948,137.0719362,208.2735325,95.95043881,65.03107407,450.6307248,0,0,0,0,0,0,0
793,724894,726494,726590,6,1,14,486634.5389,-0.6696646056,126.0451809,400.1752373,0,0,0,0,504662.4073,-0.6943228626,115.6932241,331.5714161,0,0,0,0,463844.3548,-0.6381967459,88.15073027,400.915986,0,0,0,0,434711.3601,-0.5960600258,730.2853162,-499.3060026,0,0,0,0,253303.5776,-0.3469593985,66.73542378,126.3075212,0,0,0,0,221304.4247,-0.3040011122,-29.40389677,73.85857423,0,0,0,0,-899969.3318,1.242463104,-702.90538,-381.5297851,0,0,0,0,186.1875778,167.4184334,175.1312532,283.2152641,83.19848312,96.13325125,585.6016672,23.04539917,179.1954609,165.595096,-668.9706538,560.824669,605.4511655,270.3955867
793,726590,737374,0,135,0,8,8308.859422,-0.01069840963,-122.0692276,-34.52249438,69.77782208,74.93291216,22.92826684,-11.43226491,1194.460764,-0.000732500882,-80.62098156,-49.99606805,28.69081848,56.05797697,9.266216173,-4.690644805,379.2047597,0.0002703836624,-154.2599013,13.83140042,84.41928419,49.48935087,21.78767093,-0.5269908248,5984.827996,-0.00476214639,699.5265106,-338.4591291,-437.7359848,-240.9440427,-23.85599597,54.06850495,5124.212761,-0.004594958729,3.715891973,-41.32861432,-21.12343541,-17.7010071,33.7286086,54.30892531,-2419.902019,0.00459888733,-235.7604336,-61.71724554,120.1339958,69.60679132,-1.620946416,-28.53764073,-26603.15288,0.03918905631,-363.8016694,36.89874179,190.6711718,95.64823303,85.90624491,4.68403532,146.7866125,131.8771195,122.2894128,254.995445,219.7410669,181.7510506,294.4821162,0,0,0,0,0,0,0
794,724828,737388,0,153,0,8,10449.41928,-0.01366531791,-67.73205276,34.46093316,108.4343718,36.50462837,-15.41523245,-38.62486468,6431.756852,-0.007980663046,-48.28461346,23.77866178,92.96754679,38.11901988,-17.95368084,-25.64912916,8163.884596,-0.0105112402,-21.96518931,34.03637767,106.3762093,32.00300931,-15.09446695,-32.01271737,1406.899771,0.001711731308,69.21781965,8.079122816,-280.6425666,-16.21358384,12.59374432,-8.802458788,999.3507716,0.0004993216633,48.60098267,21.44262527,-50.13179753,28.33247538,21.40277075,-36.96227655,-375.3774673,0.001265493339,36.29015167,34.43734311,-1.782983049,24.09264603,18.65344782,-19.28337932,-3096.701905,0.006953482676,3.20219595,-43.88896615,16.92382454,-19.29854659,38.32850335,33.69007378,193.1018721,154.3951511,165.3043948,276.7574689,165.5384977,106.0150727,306.4253051,0,0,0,0,0,0,0
795,728623,737407,0,65,0,8,25108.25936,-0.03379643751,2.308109999,-70.10873232,-43.4751833,102.5010465,-59.03794178,-15.86192592,25899.87938,-0.03463422366,-27.80206656,-79.01868055,-43.71972477,117.0849914,-54.41135476,-30.05747637,27752.51328,-0.0373547371,-6.173755925,-74.27541848,-39.565501,119.4288537,-51.79160722,-32.11834721,51336.63904,-0.06562296571,-398.2309892,-194.1913531,-196.9969052,164.0701033,-20.82995844,-39.8968339,31862.40944,-0.04164318375,-148.0016244,-127.0367802,-112.9801018,138.8190985,-8.547524258,-11.36268454,21225.03601,-0.02823073461,-45.28836294,-73.65016013,-30.31446771,131.7195447,-37.56162679,-29.49172897,-5575.915599,0.01013958924,-108.5953172,-108.1093039,-52.93424448,58.76250271,133.5528408,25.20335369,205.661652,203.339154,214.738636,640.4106368,306.4060493,204.7713218,391.3857863,0,0,0,0,0,0,0
796,725607,737303,0,24,0,8,10738.88999,-0.01418576598,103.3089334,-71.09121532,-26.31372348,-162.8435345,196.272141,-50.42357896,16305.50385,-0.02179098051,-114.3022598,-165.3536036,-164.8974221,-256.3524156,137.0600202,-159.3410229,16045.15176,-0.02167549107,-225.8243569,-158.0510762,-237.873176,-300.8516273,138.6681753,-197.9076202,65570.54023,-0.0870828121,-1795.92197,-1075.420608,-1452.382198,-1593.128959,-2.590144347,-1411.534706,35038.71917,-0.04678037155,-1054.876171,-443.8052922,-887.6412228,-826.7496431,39.61660805,-737.5373208,12880.03723,-0.01735828143,-657.673477,-238.7323331,-529.5316138,-484.5341681,47.70530889,-385.4095441,12017.04517,-0.01297803051,865.8822922,168.0650265,593.9653839,557.9302534,149.5886507,281.6042249,200.618493,192.4490071,196.1743296,581.7538447,361.7456639,195.839227,274.979193,0,0,0,0,0,0,0
