pos,t_start,t_end,t_break,num_obs,change_prob,category,b1p1,b1p2,b1p3,b1p4,b1p5,b1p6,b1p7,b1p8,b2p1,b2p2,b2p3,b2p4,b2p5,b2p6,b2p7,b2p8,b3p1,b3p2,b3p3,b3p4,b3p5,b3p6,b3p7,b3p8,b4p1,b4p2,b4p3,b4p4,b4p5,b4p6,b4p7,b4p8,b5p1,b5p2,b5p3,b5p4,b5p5,b5p6,b5p7,b5p8,b7p1,b7p2,b7p3,b7p4,b7p5,b7p6,b7p7,b7p8,b6p1,b6p2,b6p3,b6p4,b6p5,b6p6,b6p7,b6p8,b1rmse,b2rmse,b3rmse,b4rmse,b5rmse,b7rmse,b6rmse,b1mag,b2mag,b3mag,b4mag,b5mag,b7mag,b6mag
904,725544,728168,728175,53,1,8,-174270.4351,0.2408974194,12.95754195,14.17928125,12.75673404,4.527483871,5.686978334,-53.56016294,-299467.3671,0.4137262675,0,84.059042,0,-0,0,-45.22438055,-412146.0984,0.5687491592,30.3399428,142.9320172,-0,-0,-0,-52.83878607,-495977.8962,0.684842966,0,254.4164671,-163.5572793,73.79538853,0,-172.6554102,-509096.3705,0.702859139,134.4834912,580.8216449,-464.5026328,-0,0,-152.9006706,-347832.0977,0.4801020579,63.50659142,395.1261826,-297.7146179,-0,0,-117.7207587,99619.75296,-0.1342664173,-334.8889507,0,-62.95184813,86.04063427,-123.72179,-0,207.3994829,249.7469772,327.9476489,591.7781078,665.9825077,451.5713384,500.7076216,-599.3702723,-899.9847803,-1222.670681,-1745.942596,-1576.607608,-993.8934771,227.7931774
904,728175,737416,0,381,0,8,8244.493691,-0.01020037176,13.51953997,66.31098256,-0,0,-0,-0,12901.63096,-0.01617933331,0,116.2666035,-0,-0,-0,-0,19167.75183,-0.02481093654,75.76139512,161.8137802,-0,-0,-0,-0,1972.719238,0,-109.3542913,289.3697289,-0,-83.57004436,-28.76518698,0,10255.42406,-0.01175895256,172.5189135,524.1692654,0,-75.44801963,-9.440854734,-21.86767951,10145.99688,-0.01252664083,197.7836545,347.889268,0,-9.8384852,-0,-26.91271245,-2691.248015,0.006481895294,-308.5414667,0,-59.44916313,3.273172611,-77.67973846,8.809424857,239.7810871,250.357746,298.8236029,745.8246872,798.5114413,516.8221805,537.0139659,0,0,0,0,0,0,0
905,724761,737355,0,391,0,8,3743.16961,-0.00455112751,0,62.88502482,-14.6500948,-0,0,-8.790346727,6644.364713,-0.008293209443,0,59.17904829,-6.262539857,-0,0,0,8083.6189,-0.01030005354,52.94464549,71.01226542,-50.44172897,-0,0,-0,-3974.972915,0.008019528044,-858.7491668,-97.79253657,227.7409297,21.1628857,0,154.3193297,5977.865357,-0.006154356961,-55.40422098,93.60406068,0,-37.50064706,3.337179014,-0,6730.416711,-0.008086047151,0,147.6681756,-52.86921527,-0,0,-15.15886839,-18215.32479,0.02577739288,-1433.800257,197.3314459,0,-0,-0,-2.722966557,142.06292,136.3291665,138.3375693,303.520035,186.8355484,148.7395798,312.2423942,0,0,0,0,0,0,0
906,724744,737393,0,338,0,8,37275.6635,-0.04965297192,-40.71608763,42.50037337,0,-0,0,-9.083674541,51335.33875,-0.06850913902,-138.4740831,75.34099418,0,-0,0,-9.392032816,56255.49442,-0.0750858021,-143.1102398,102.3024039,0,-0,0,-19.0948308,38354.64576,-0.04965916186,-539.7550771,64.90674027,0,-39.39763516,29.16478627,-0,69796.15229,-0.09247757937,-296.4250827,183.0846971,-0,-0,4.337536331,-32.15350176,73030.26957,-0.09738415919,-224.5823239,224.1049277,-0,-0,12.8117939,-61.66065086,-25271.6323,0.03644625935,-1256.822329,329.4883763,0,0,29.83671485,-41.51301139,173.4870969,187.3629386,209.1468521,235.9211669,285.0180693,286.2364845,469.2687146,0,0,0,0,0,0,0
907,725934,727438,727454,35,1,8,470.8417255,-0,47.16320083,-35.7679563,-10.16212902,0,0,0,686.9326147,0,84.03119574,-34.86164828,-13.3504042,0,0,0,740.8646438,0,84.97530265,-71.69059163,-22.38299189,3.674522808,0,0,-109183.653,0.1531925278,172.5160758,9.854737091,-0,28.81677216,0,-0,2257.740008,0,218.2390169,-192.1985686,-56.81167573,74.77007281,0,-0,1272.41905,-0,213.7725439,-166.8010766,-23.95462725,73.61677359,7.678605348,0,68926.7935,-0.09188118346,751.2381712,-189.2515997,-186.4412526,-107.7326438,-29.28246448,-0,77.48128333,84.7799691,89.86194798,196.0634133,186.7571134,163.5877398,235.2232547,286.6754721,300.6616404,416.7438712,51.75481775,615.7217379,370.4966485,45.23701146
907,727454,728606,728638,24,1,8,74529.80836,-0.1015386807,163.5681212,-18.84663819,0,-0,-12.32959361,5.118582179,100987.7027,-0.1375400203,230.3882556,-22.82576225,0,-0,-3.458338017,1.553794941,153002.4486,-0.2088001558,293.8895124,-49.82471286,0,-0,-29.83815978,0,243200.2363,-0.3308443225,476.8552563,150.9016871,40.65000314,0,0,-4.6823469,97040.75237,-0.1294509311,757.5143662,-192.1663764,89.41941989,-0,-60.5009999,0,-7701.730017,0.01277521609,425.6307815,-157.5346498,1.290855714,-0,-64.98933835,0,38484.95807,-0.04991701318,716.7382289,-141.872443,-92.95057332,0,-3.174430974,40.48542931,91.18051281,85.61379629,140.1873227,141.1893547,202.4714435,187.4274441,311.5493036,-141.09096,-230.5584902,-317.1152051,-579.2593077,-830.9735519,-553.4673815,-260.247428
907,728638,737398,0,353,0,8,2474.737968,-0.002748294506,61.38377179,-41.95801005,-0,0,0,0,644.4144829,-0,89.34669632,-44.48004102,-0,0,0,-0,734.6972588,-0,72.49735119,-91.89535168,-17.17201841,-0,0,0,-9488.658756,0.01575566892,263.24094,35.07371282,8.657908567,0,0,-0,2405.72199,-0,202.7388942,-280.244303,-62.87999636,-0,0,-0,1407.310764,0,124.921608,-269.2818032,-69.52130898,-0,-0,-0,-20418.1966,0.03101910112,585.0261563,-310.4484167,-197.143235,0,-0,-0,96.18599092,103.261148,122.6242372,205.6480506,262.6803612,229.0212144,296.1912529,0,0,0,0,0,0,0
908,724975,731975,731983,95,1,8,1023.947979,-0,9.416698963,0,19.3878235,-0,-9.376171237,0,5383.586461,-0.005706052625,0,12.68390721,17.09784717,-0,-0,-0,6367.045475,-0.006996919541,0,33.93431125,0,-0,-0,-0,24357.54471,-0.03096846355,-343.6002401,22.73965131,4.977577015,12.79564043,-0,-40.32508111,17523.64631,-0.02168363278,-176.5866108,17.9139387,-0,-0,0,-3.137429511,15585.86429,-0.01930848323,-79.56471527,48.7314866,-0,-0,0,-14.41246988,-3470.575341,0.007318527032,-1169.14585,4.767399366,-282.8865365,-12.07568207,20.65357305,14.2509296,182.9172963,176.5006403,159.2692987,173.5598433,140.3396806,141.9800367,314.1228908,135.5072764,245.2799714,317.2740065,498.4892177,556.0646688,429.1777173,269.3219228
908,731983,735951,735967,98,1,8,16826.08515,-0.02134565946,0,0,26.23482093,-0,0,0,49198.82743,-0.06530319875,0,39.05380978,13.09354434,-0,0,-0,59218.77112,-0.07891842222,8.158809127,77.66206935,11.1186109,-6.582425675,0,0,2022.398594,-0,-485.7107695,38.7364234,0,0,34.31705033,-51.15911645,13759.14161,-0.01616305929,-244.6340784,122.8838865,20.50539962,-0,-0,0,27155.62505,-0.03492801288,-100.1052624,174.8139585,0,-0,0,0,10614.25959,-0.01182554765,-1224.505358,114.366115,-323.7517502,-44.42631957,-0,57.77245785,247.7522486,201.1127692,180.2616457,168.0981526,175.3039553,182.1808681,300.2518681,75.00663544,352.9847026,500.1007221,442.1164068,886.5528199,1053.685007,450.4088107
908,735967,736815,736831,26,1,8,182068.7414,-0.2455067662,-22.19574202,0,57.80697073,-15.66501515,-0,-6.239142345,232347.3945,-0.3136688528,-0,39.23815928,5.99486535,-0,-0,-33.47114828,330694.4202,-0.4471287656,-0,53.24953105,0,-0,0,-44.36245428,238373.5366,-0.3208878644,-183.0179084,75.50764762,-0,0,-0,-0,440420.0029,-0.5946958375,-265.8331454,152.432097,0,-19.20481585,18.56804156,0,430101.0124,-0.58097606,-268.9391751,196.0152723,25.15426177,-29.76387758,47.33613223,-0,134610.9439,-0.17996279,-1335.609111,38.07294968,-242.9269729,0,166.1315264,-0,274.9856513,184.104184,171.5116199,124.5257291,143.3997065,148.5787479,364.5932982,281.9950114,297.8199395,406.5454847,303.7531582,497.8360278,582.950914,-150.2754225
908,736831,737407,0,20,0,6,-40642.94475,0.05683930622,-161.4724194,21.34291041,88.38300677,-38.34127991,0,0,-205436.1953,0.2806075957,-178.1780482,62.59595506,-0,0,0,0,-352229.3583,0.4799047363,-196.5612105,117.2556163,0,0,0,0,-5016.781886,0.009613363644,-387.5281285,88.72244088,0,26.24057827,0,0,149895.9831,-0.200073069,-531.8118591,134.9312898,-0,0,0,0,391024.4408,-0.527424516,-572.3815033,197.8310004,0,-8.62577894,0,0,-117801.435,0.1625991147,-1299.619624,94.64040167,-188.6205945,-46.69870113,0,0,112.2476951,107.777167,130.1286706,143.4810824,188.1930234,228.9724887,362.5739836,0,0,0,0,0,0,0
909,724755,729203,729212,196,1,8,1121.646827,-0.0003461337045,8.482898051,-46.24432269,0,53.66826494,-0,0,1223.675702,-0,0,-37.94327953,0,89.78541265,-9.243515807,-0,1408.704858,-0,-0,-127.4719156,44.81972256,167.5471495,-29.77836905,-0,2724.170642,0,-412.9455886,324.5807151,-145.9154056,-0,70.49866411,-194.5843278,25923.84673,-0.03182645181,-143.472451,-216.6323934,0,305.8506021,-73.97923311,0,33116.23818,-0.04292382027,-0,-178.0875153,0,205.5779207,-52.85271607,9.940536919,19858.10877,-0.02487273186,-1215.651534,-0,-73.51132161,115.2084834,0,-11.15813718,166.181339,177.1171618,235.1690844,342.524638,353.6211061,311.685377,336.3256358,266.8844822,527.3217664,968.2598368,977.8595182,773.5223244,464.5819695,36.82971146
909,729292,731107,731108,129,1,8,761.3800684,0,-7.076490539,-18.30439293,3.511978483,66.96244898,-7.331154847,-11.55777886,1097.426569,0,-42.02467239,-4.953866066,54.86608257,84.31795254,-0,-36.71133794,-19228.39947,0.02806101985,-87.35783313,-98.14548911,146.8867054,152.731158,-26.27899029,-21.98032516,2675.10276,0,-286.3284907,469.7624824,-65.18774714,48.25788557,19.06704382,-200.638511,2678.702514,0,-263.4797039,-196.0434062,201.3932882,263.6614955,-10.81014752,-0,67.21560152,0.00232658147,-142.6853173,-211.3739018,118.1744114,164.6781729,-0,0,-201936.7546,0.2789789156,-1295.464994,-20.39354132,-0,63.15067116,7.976240317,47.74615425,140.015093,147.3179497,182.8296253,329.0105503,323.7904012,299.0373943,328.3245098,244.5604619,414.5707099,620.1260096,478.4588323,699.3972038,480.5527613,-153.9894785
909,731108,733228,733235,141,1,8,773.6414945,-0,-0,-92.96026637,-0,27.33713059,-0,-0,1099.614178,-0,-38.69684548,-96.90818347,0,49.75379503,0,-0,20322.08366,-0.02599310193,-85.69721239,-218.5197819,23.6448718,87.21372388,-0,0,-19352.08847,0.03015801564,-335.3574972,400.2658477,-254.2069804,73.71466504,13.55246429,-215.2592151,43682.15271,-0.05585538165,-232.0610023,-362.9943985,0,190.8303534,-26.01185584,0,40079.68941,-0.05220793173,-86.23644436,-339.2582952,4.752876886,104.6180985,-16.91027685,0,68171.24093,-0.09038200375,-1155.273321,-54.51952305,-0,39.17725368,0,0,121.9597828,138.0204861,190.5647824,335.7198721,300.8649538,266.6491767,366.9296051,202.9940741,450.5311637,736.9164397,545.8183746,781.2151201,493.9321444,479.1468471
909,733235,736516,736524,271,1,8,28968.88622,-0.03846731851,-42.81431721,-56.36759034,7.084759338,65.83531641,0,-13.78070695,43134.88299,-0.05730573885,-105.570633,-62.89647757,19.08089668,80.28905607,0,-44.4757099,76989.7441,-0.1031710608,-200.8479255,-193.5764222,102.4533378,134.3545593,17.82577439,-47.05457169,2893.407666,0,-161.7842,328.0280661,-221.8933843,37.53355323,0,-339.8663381,78993.23171,-0.1038942938,-395.1154536,-321.1728158,142.9463474,249.9817451,9.579387952,-41.28255735,53592.86842,-0.07062208166,-254.2793362,-296.120624,127.20614,167.9278102,0,-0,1944.792821,-0,-1274.651207,-1.526651507,-28.54320521,160.1566458,1.081395591,-0,133.6574729,155.658907,227.448336,346.3098132,301.553364,260.0831047,346.5407685,240.2144958,325.8208609,576.758857,601.0903704,904.5472936,502.4077985,149.1943841
909,736652,737259,737268,66,1,8,79878.87614,-0.107542097,-55.41735507,-17.49770129,-0,0,0,-0,86293.98305,-0.1157617234,-103.8431641,-0,-0,0,0,-0,540646.8359,-0.7321263791,-192.6755086,-38.60999046,-0,26.18926335,0,0,-1589521.725,2.160956256,-222.1539115,268.8801972,-0,0,-0,-58.22093183,1086337.009,-1.470607188,-415.1429859,-146.66044,-48.60998777,74.56958013,-11.45895404,19.15201336,1213212.72,-1.643958001,-333.8785283,-114.9256495,-74.26792157,11.03181491,-0,30.59254624,2118.958316,-0,-1357.943162,14.98307776,-93.64636619,70.25370409,80.19479099,-50.02977342,136.3102364,150.2200329,181.7840794,352.4116361,356.7676992,296.5221893,343.1267992,100.6995244,72.70840656,339.5330063,-1095.512144,818.0109483,831.6650221,-109.8726908
909,737268,737395,0,12,0,24,582.4788807,-0,-127.637417,-121.7651281,0,0,0,0,1003.196487,-0,-128.0485087,-0,0,0,0,0,1192.68693,-0,-247.9235494,-17.67437804,0,0,0,0,2354.720167,-0,-458.761848,76.40644681,0,0,0,0,2070.864082,-0,-1170.12356,-689.1723619,0,0,0,0,1348.181536,-0,-804.4862211,-525.9440456,0,0,0,0,807.1946125,-0,-1879.357003,-1446.442582,0,0,0,0,99.04585523,148.2524493,185.6060204,294.194039,303.8890287,278.4243493,277.8747921,0,0,0,0,0,0,0
910,725886,737382,737398,363,0.1666666667,8,196.7995897,-0,7.348539417,-0,-0,-0,-0,-0,1746.246338,-0.001973854803,16.25783629,-0,-0,-0,-0,0,2336.336669,-0.002799159207,12.37752872,-6.551998157,-0,-0,0,0,-1054.672626,0.004004200903,148.0968487,0,0,0,0,-0,809.2299853,-0,159.4978655,-91.8463465,-0,-11.00286538,0,0,347.6209887,-0,54.57473027,-35.86545759,-0,-0,-0,-0,-13214.29604,0.01953326034,799.4195958,-119.6394312,-0,-0,5.769224976,23.84833377,87.78987628,84.49299746,84.95332206,205.4257187,103.3856864,82.93983304,311.9469574,216.6670291,170.0282473,125.1261492,463.4673509,262.3282026,160.6841595,-192.0946498
911,724870,727702,727718,74,1,8,-51105.3624,0.07159693924,155.688128,88.42114652,-43.00124201,-10.16580916,-20.01293057,0,-37926.93755,0.05383570671,99.45336747,173.8294372,-26.50375292,-53.21713069,-5.603710203,0,-43254.00314,0.06126776017,211.5992257,284.4112004,-68.93470696,-154.0618709,-0,18.5033525,18504.14147,-0.02189055153,-988.8934633,-160.3889258,203.8482872,327.0527425,-66.50924641,-321.2621154,2262.522756,0,-0,280.7555078,-0,-108.8473077,-30.7031778,0,1648.546362,0,202.0145158,497.1543699,-106.5168166,-276.1312294,-0,78.16083379,-39991.56915,0.05732708207,-1269.945985,234.1449483,-189.0870805,-32.93422622,-2.797721812,165.7898853,262.3992382,249.2469451,251.5809961,317.8397152,280.032871,268.2885859,309.6522285,278.9349341,474.9031086,861.1803756,-323.9807696,976.5102473,1452.677928,258.136942
911,727853,737398,0,549,0,8,13598.92137,-0.01710282075,-84.45752163,5.59137065,6.211253533,-0,-5.26002317,0,19698.00525,-0.0251759968,-154.7631072,47.89568487,0,-0,-0,0,22538.17019,-0.02891679554,-172.8213486,89.9508108,-0,-4.912987938,-0,0,13437.70751,-0.01612570621,-447.8318007,108.3316789,-0,-0,0,-39.12092798,19353.67203,-0.02420996136,-389.8477873,160.9983656,-5.051963817,-27.11988271,-0,0,23673.57104,-0.03026725202,-328.9971604,176.871822,-13.94218632,-34.90054469,-0,0,-22313.8092,0.03284720556,-1585.795908,267.024811,-290.7985324,-0,-0,0,275.2917832,242.9698897,223.8023604,238.8517806,225.5541287,200.5151177,551.7869528,0,0,0,0,0,0,0
912,724886,731886,731894,72,1,8,672.429876,0,39.81905481,-45.34562503,-0,10.57469887,-0,0,886.547684,0,105.5050131,-65.44972205,-0,8.483844696,0,0,1011.401473,0,153.061039,-85.77065678,-0,6.810882401,-0,0,1446.171654,0,258.7468953,-81.55062424,-0,0,-0,0,1755.675697,0,284.9471241,-183.9921922,-17.2336784,0,0,0,1527.295321,-0,257.3992204,-206.1265666,-39.03097986,0,-0,0,-3017.683552,0.007236006323,451.2410951,-189.0440815,-68.42698882,-11.67308098,42.29573114,-21.07695941,110.1006719,104.34191,109.637763,139.8079,167.7742101,165.3288145,299.447962,222.1864319,300.4351091,395.8705271,340.1151564,515.7316802,440.0976035,14.94116142
912,731894,737414,0,174,0,8,784.9790066,-0,130.9199814,-50.42342831,-0,-0,0,0,1020.397765,-0,199.6163516,-66.49087618,-6.682159765,-0,0,-0,1241.076693,-0,257.7720409,-79.20844335,-11.10548738,-0.3556691984,0,-0,1582.817637,0,357.2510149,-107.4295327,-10.27401591,-29.46814584,0,-0,2044.688913,0,411.4529141,-166.608059,-27.49041585,-18.73488866,0,-0,1848.584944,0,360.9349353,-177.7130218,-32.98261851,-11.83240906,0,-0,-23345.85981,0.03517532927,377.2925349,-196.7982869,-110.3772162,77.67947587,23.05926548,11.34376674,125.1083839,115.7418953,118.9720763,136.3617524,162.4226746,150.2487427,418.8832803,0,0,0,0,0,0,0
913,724829,727581,727597,53,1,8,333.0011497,0,-34.66676397,-0,-0,6.462775904,15.28923363,0,445.2356695,0,-91.89631245,0,-0,4.665137891,14.59932397,0,376.6545864,0,-60.54315155,0,-6.661847209,16.26637856,2.604000508,0,18761.96581,-0.02289333829,-722.774296,160.4538306,-26.54005555,-0,13.1224838,0,-37375.93697,0.05292332689,-399.750908,173.7819202,-84.16503848,53.21884741,0,0,-7354.552931,0.01077657999,-175.250071,84.10035896,-25.79753696,0,0,0,-20413.4318,0.03026713729,-784.8534423,0,-42.44358543,123.8935902,-3.323139938,-3.74605455,85.22327971,86.14633771,82.39194352,206.8518187,119.685659,74.39872177,321.03792,359.0726437,392.7195251,442.2872784,322.1050495,377.1857907,405.3069161,32.85477222
913,727597,737357,0,232,0,8,4690.569623,-0.00596584834,-6.524035246,-0,0,0,0,-0,6256.201296,-0.007975702758,-81.57563969,2.537697666,-0,0,-0,-0,5721.635609,-0.007318546554,-41.53917068,0,-0,0,-0,-0,2229.866427,0,-908.3632081,211.2171655,0,-85.55461572,2.259586568,0,590.8095199,0.0007272985674,-393.959854,180.5395208,-59.33877815,21.23194484,-0,0,501.3424163,-0,-133.7040193,79.09578334,-10.20694781,10.16788653,-0,0,-32844.94287,0.0471648471,-839.1707712,45.08298272,-73.6647075,127.3565958,-0,0,113.075142,116.3775225,116.6127505,202.5714458,164.93037,118.8938335,323.9455447,0,0,0,0,0,0,0
914,724741,735677,735701,294,1,8,2286.050847,-0.002510486277,-120.429819,1.217673972,14.61646336,0,0,0,3619.162312,-0.004087359331,-179.8368548,56.36711335,9.511473161,-0,0,0,585.610849,-0,-270.699851,38.63193491,19.863274,-0,0,0,29182.96719,-0.03729461126,0,259.4180378,-15.23121565,2.48603038,-0,0,-20321.18612,0.02971160532,-447.7653102,78.30422817,0,0,0,5.571068313,-21294.27451,0.03024011458,-379.6244163,30.85345543,20.63535578,-0,0,0,-33458.98393,0.04864093839,-1064.420004,-21.10107219,-0,35.00778469,-0,-0,138.7182556,160.195943,175.1216217,374.499528,202.2291015,177.6580569,318.3632014,1.280486173,91.59727033,230.3937434,1261.20011,464.2210478,236.5952504,140.0111715
914,735717,736725,736757,53,1,8,541.7531606,-0,-260.7402726,-109.6490297,0,19.52627482,0,0,13904.63639,-0.0177676795,-342.521531,-86.81277093,0,48.6744314,0,-0,933.3283148,-0,-611.2484231,-191.6220759,43.61016816,17.44264163,72.68040879,0,336873.5362,-0.4545851573,-151.0529841,731.3403832,-328.7009214,434.2587539,-178.9012464,-64.8333327,343664.2751,-0.4642434077,-1008.026853,-129.846092,78.5967105,46.11157239,72.66347331,0,248696.6143,-0.3359877859,-883.0570906,-327.8440007,144.4023584,39.38025354,90.9868275,0,201245.377,-0.2701569798,-1310.59883,-120.9110616,78.50324617,53.91383814,74.53709956,-55.99780453,120.9921712,131.5103483,181.2851323,372.5422868,274.4008537,286.7437561,309.6851114,125.6279141,282.254291,426.8819496,-273.5479349,890.9087977,968.9920861,673.6632458
914,736789,737405,737413,39,0.1666666667,8,592.2174307,-0,-244.0154684,-3.374724638,-0,26.78714443,-0,0,69174.95278,-0.09263798399,-339.7793909,0,-0,53.96748803,-15.64035284,-0,247734.9915,-0.3347485459,-523.4097217,-0,-0,95.35523552,-14.88135688,-0,-490444.9093,0.6683354464,-187.6958015,196.4108226,-33.76808839,0,-119.8813546,-81.81997655,241237.9794,-0.3245522835,-839.2589022,23.09469567,-34.94215215,115.0015387,-0,-0,527159.2779,-0.7131928638,-771.717527,0,-36.96489735,117.7484537,0,0,542720.1871,-0.7330670742,-1187.180767,-27.16900115,3.037603967,116.9387377,-0,43.73838396,96.66310548,118.5390485,139.2102162,215.6800596,177.9723989,201.4157136,359.4188038,733.2339227,645.8420687,699.600987,838.8413617,444.9863508,532.9430382,-466.2035835
915,726807,737415,0,311,0,8,-9721.419393,0.01464811561,-67.25689457,42.65292042,0,-0,0,-0,-3420.693265,0.006376894774,-147.0879569,73.86022668,-0,-0,-0,-0,-5334.807635,0.009096395628,-166.7334223,111.1727692,-0,-12.55628688,-0,-0,29375.22853,-0.03730016494,-380.497148,19.17081242,-13.57460927,50.41366334,-11.568426,-0.862537371,10627.31427,-0.01187457872,-293.8360544,92.16048797,-65.74934427,-0,-0,-0,1550.990095,0,-198.8051645,116.2315116,-74.20230797,-12.26179543,-0,-0,-9762.632306,0.01659873641,-643.8376314,271.4279333,-364.7576597,-87.35287621,0,16.60281066,176.2476935,150.9284696,156.7757266,165.7507673,152.1308178,158.5023073,274.650734,0,0,0,0,0,0,0
916,724803,730428,730580,97,1,8,-3133.492893,0.005394305382,-0,-0,0,-1.175935951,-0,-0,-9520.083333,0.01445416239,-5.602081446,-0,-0,-0,0,-0,-26581.53155,0.03797054558,-47.48075655,-0,-0,-0,-0,0,-30688.65721,0.04400961285,-240.7190614,18.30590079,-2.070469647,-0,0,0,-37851.26985,0.05387419778,-252.8335643,20.64098062,-37.74108743,5.782178533,-0,27.79410189,-21826.21495,0.03162316146,-227.965571,29.36694808,-25.96546175,10.50730822,0,41.9899396,8256.897605,-0.009559306502,-1264.140274,254.0223216,-132.5311138,0,0,-4.79551806,179.5903732,160.6146642,162.2680843,209.4713313,227.253089,219.7080827,310.6402462,543.9524521,687.9947532,719.4410346,609.5854606,479.7911715,403.7705745,294.1918094
916,730907,737387,737404,174,0.1666666667,8,993.0096019,0,-98.71662333,18.27738909,0,0,-2.465601691,5.640158048,1234.978756,0,-189.720973,28.00550949,0,9.52809212,-1.200729821,21.11420397,-1080.354844,0.003397091988,-239.6599945,40.23335196,0,35.05988363,-9.029603676,32.67164348,1691.137161,0,-338.3887738,63.98538497,0,29.03425375,-0,34.40303583,-6300.398158,0.010828568,-296.0221968,58.79500408,-0,45.57720178,-0,21.95177229,-2501.849937,0.005270507785,-221.5886553,47.44034952,-0,13.24592353,-0,0,1087.038308,0.0006912045528,-1247.041414,169.6392519,-152.4068269,27.49922936,-19.83964969,-8.132401379,134.9665734,172.0905128,182.8378122,209.8373853,201.6831262,168.6338942,320.980827,-643.0726613,-675.8799521,-670.6621096,-776.3490236,-635.8367021,-659.7995354,98.35888964
917,726140,737413,0,504,0,8,-1930.225762,0.00399207164,-56.2113903,-0,0,-11.20957351,-0,0,1217.284068,-0,-131.2701795,12.92050009,-0,-10.46273841,-0,-0,1295.044175,0,-136.1199354,47.98840735,-0,-22.76958105,-0,0,2011.495365,-0,-363.046748,27.52796695,-5.879170655,33.08076774,-3.174618764,-7.487231017,1842.317761,-0,-263.3211049,85.25078698,-52.41420737,0,-0,-0,1473.449308,-0,-142.327775,101.6845738,-62.42339108,-0,0,0,-11015.63023,0.01839596471,-712.8629435,253.8718512,-449.2151136,-61.84307886,62.97555713,36.58013262,174.8955974,159.7578059,155.286078,145.2415828,143.0943129,140.7750211,322.2810714,0,0,0,0,0,0,0
918,724795,737411,0,83,0,8,-873.0365839,0.002993943694,-81.99795795,0,-0,0,-0,-0,-6336.793096,0.01095058855,-177.9678953,0,-0,0,-0,0,-26162.03048,0.03848526045,-213.8127211,0,-24.01018782,10.81600356,-0,0,-15319.29341,0.024081447,-249.1829616,78.22356141,-34.2214611,23.85222739,-0,0,-26334.05832,0.03923989569,-294.6341509,0,-33.26170101,0,-0,0,-7925.455197,0.01351465611,-274.0807858,0,-4.637752334,0,-8.708312414,0,-1623.920304,0.005718011103,-560.9963081,29.97332615,-85.51612406,16.14364448,-0,-1.49823965,106.7476468,124.0618381,136.1614516,160.8574709,188.0999107,175.9324983,216.8790184,0,0,0,0,0,0,0
