pos,t_start,t_end,t_break,num_obs,change_prob,category,b1p1,b1p2,b1p3,b1p4,b1p5,b1p6,b1p7,b1p8,b2p1,b2p2,b2p3,b2p4,b2p5,b2p6,b2p7,b2p8,b3p1,b3p2,b3p3,b3p4,b3p5,b3p6,b3p7,b3p8,b4p1,b4p2,b4p3,b4p4,b4p5,b4p6,b4p7,b4p8,b5p1,b5p2,b5p3,b5p4,b5p5,b5p6,b5p7,b5p8,b7p1,b7p2,b7p3,b7p4,b7p5,b7p6,b7p7,b7p8,b6p1,b6p2,b6p3,b6p4,b6p5,b6p6,b6p7,b6p8,b1rmse,b2rmse,b3rmse,b4rmse,b5rmse,b7rmse,b6rmse,b1mag,b2mag,b3mag,b4mag,b5mag,b7mag,b6mag
723,1991.221766,1992.62423,1992.711841,23,1,6,-177566.1584,89.61052422,149.5382844,-97.29567645,-22.1069716,-7.411248363,0,0,-134834.0811,68.41639424,193.715599,-104.1043246,-49.88036489,-12.77895309,0,0,-36556.77006,19.24663534,185.0002582,-172.3541094,-23.5588727,-52.63301301,0,0,250097.9566,-124.275088,146.5268353,-21.49799173,-108.8471049,-15.44475601,0,0,-245417.7383,124.5665324,220.3320007,-144.2489455,-104.1941628,-65.66884353,0,0,-265574.6317,134.2377768,203.6356948,-147.1125233,-67.54119317,-44.56119214,0,0,-50406.33509,26.83433531,1166.320035,-186.5421086,-121.8490677,17.42891354,0,0,50.2798289,66.75308952,82.54696333,99.42643231,79.43625921,93.78340997,269.0178674,-191.0128641,-232.2632037,-309.8277903,-251.8418308,-348.6295511,-223.3590632,-575.4636134
723,1992.711841,2000.095825,2000.13963,89,1,8,-11085.4352,6.004480171,133.0675186,-36.96204511,-45.089264,-11.18589801,-0.5963360442,-13.02658312,-22320.53781,11.87094306,183.9514795,-38.40233332,-51.05419499,-6.346813509,0.9081805812,-16.5125366,-35564.19425,18.65236186,221.9190673,-56.22970687,-64.44252923,-36.73399021,16.71138014,-11.37838531,-47910.72817,25.18648516,213.9874781,8.958181714,-72.80983574,-29.39389486,5.044722396,-12.29816776,-28744.80905,15.66231755,278.0064941,-100.027574,-90.91712921,-78.65537972,8.027212743,-15.03439334,-21079.74387,11.43753767,211.8101973,-95.11301814,-88.73251438,-78.09945867,36.52192883,-23.98257455,-55539.649,29.28499693,1018.611733,-134.5725719,-131.8869188,-194.8067337,46.52958257,-13.00999802,57.69577904,74.16925346,84.74329545,113.7059787,146.1145441,138.8708721,378.5820325,-162.7896267,-314.6496624,-416.9341332,-312.105028,-395.0127641,-283.8124186,57.31648908
723,2000.227242,2010.104038,2010.147844,205,1,8,-36428.89044,18.61140505,162.442393,-29.53286354,-12.84096262,-6.241209944,-1.581092142,0.1366337915,-71095.09996,36.12977941,223.6725442,-27.12823878,-24.46348556,5.569059167,-10.97325215,-3.63183506,-86913.17448,44.17359559,275.9243848,-49.0788063,-44.48541649,-13.10641988,-10.30541163,-11.97247395,-53704.11819,27.97172732,230.2729796,17.72018622,-28.79191521,12.91761606,-13.58956941,-9.405073505,-70859.40543,36.5778999,335.8760698,-50.65187953,-74.86887562,-39.79687592,-4.097339707,-31.70056693,-66512.75599,34.02889766,239.9718484,-72.72025744,-77.76468397,-37.98522118,4.08769944,-36.36475045,-16648.14439,9.854648496,795.2875213,-185.3950961,-358.5218923,-142.6722504,-7.492571106,-68.1488299,58.24046891,87.37881862,97.88607615,101.9948063,130.6348265,121.5863428,329.3732803,-199.5513417,-371.9750408,-514.9168105,-252.2105453,-648.7216002,-635.0718751,-505.9696873
723,2010.213552,2016.632444,2016.654346,146,1,8,-9394.44453,5.045077449,148.5521852,-44.01351473,-13.861778,-9.395013056,-7.295236612,0.06695918327,-82854.46045,41.74981603,213.9032128,-37.64529613,-20.70384136,-7.761248087,-5.195681271,5.715743188,-147324.9198,73.91265912,235.9399048,-67.14710453,-32.7543655,-31.30038786,-10.01964123,1.540753119,-208230.6604,104.6107101,254.5166384,59.99703518,-15.92819219,21.05025092,-1.170507176,32.45989499,-111353.0733,56.51495768,275.462835,-106.0267351,-37.01796589,-57.09068018,2.36282849,23.28914486,-82341.03162,41.71298228,190.4760508,-124.6050161,-33.17002575,-55.09096836,6.968997979,11.74096015,-196133.6085,98.99043951,824.3303218,-221.6571434,-257.8199233,-164.9771567,-6.947333595,-42.01413249,79.29875898,66.60578098,91.99307907,106.1372597,142.428789,125.9013694,389.0978725,-31.85492862,-122.2072722,-312.6930913,-302.8758076,-795.4327456,-692.5046218,-1119.297754
723,2016.873374,2018.887064,2018.952772,65,0.1666666667,8,-134751.7042,67.11707482,139.4027569,-45.66551565,3.80491596,-17.65222996,9.635578497,-0.442361683,-198991.742,99.18487713,199.6273504,-60.41198263,-14.93484008,-34.5174165,-4.225911445,10.85317761,-299635.5715,149.1954224,249.5443018,-98.27788258,-20.26594292,-43.76807033,-14.33966375,14.33120082,187642.4922,-91.80303584,208.9994538,-44.67807161,-37.54563127,-33.48644885,-25.48319614,4.44989776,-456764.6814,227.5312051,342.5590581,-100.9641997,-57.92815875,-53.66003967,-35.0360074,-9.25895178,-466688.2981,232.0643738,237.8746722,-103.7687804,-38.95872581,-58.96924245,-27.05989001,-4.903699892,-138414.0077,70.23134292,854.0654058,-85.23799586,-230.9990694,-131.3260311,59.8014928,-121.4323446,107.8153673,73.62477601,95.39223467,99.35109155,103.5404042,82.45979601,423.258002,-37.5961726,-28.23661001,-73.83044497,-69.53625806,-644.3231116,-473.9997544,-1360.373678
724,1985.706366,2018.646133,0,108,0,8,4427.855623,-0.4795946652,3694.873222,2955.231034,533.2129986,2205.654008,-245.4706522,508.6832708,6286.785494,-1.184771744,4138.957112,2986.927321,857.2626662,2299.137112,-155.1369433,557.4551145,10002.11772,-2.95329958,4547.565645,2788.608332,1230.094974,2133.240732,-10.08425617,597.1507714,23104.84205,-8.533362215,4434.19898,3990.245208,688.6220891,3472.464504,-440.3193805,822.2495145,23465.36284,-9.471585474,4345.774028,2313.319562,1793.49393,2186.638361,136.6638009,804.9317006,14611.8783,-5.742122712,3516.524029,1426.265246,1539.55338,1318.582411,205.6199427,522.2532383,16905.13806,-7.362511687,1572.458173,-68.06979312,2055.593615,469.6247668,553.0444363,314.5296668,178.7053296,165.7726795,149.3816363,288.4193692,194.9594476,112.4269873,490.7923996,0,0,0,0,0,0,0
725,1999.678987,2018.695414,2018.711841,120,0.1666666667,8,15754.89254,-5.986506307,4923.303514,339.1550816,2274.848524,185.1417135,562.8798328,22.62646701,16477.06057,-5.148173882,8376.511483,861.4532916,3901.064192,734.6179894,884.7247043,222.461834,12421.27209,-5.573548479,624.1825342,-2065.603026,431.9777732,-2081.686979,269.5179768,-653.4535865,-7011.140596,2.560004765,-6835.240653,2228.529807,-3506.271356,2313.664902,-1079.485886,750.5374944,943.3487744,3.829893703,10577.23665,-1970.139686,5908.035173,-1878.349946,1643.74742,-606.9280129,-3486.001225,3.781105961,4862.430228,-2253.658547,2879.371955,-2261.675,916.0907998,-709.0194802,35808.42726,-6.067517751,35282.62778,-957.8926319,18657.28435,-607.7978737,4493.736914,-175.4006926,120.5646707,114.9359667,111.0014926,187.1371653,163.026491,93.88644208,408.9747458,-143.2783393,-160.483965,-376.5176877,486.2137843,-251.9204389,-285.6009569,-1042.068992
726,1987.501027,2018.659822,0,196,0,8,3702.742614,-10.62397611,-23608.85939,-23808.33774,597.7146358,-18426.17318,3713.939266,-2865.265541,38093.45631,-14.95269407,4754.92253,2997.715088,1312.543512,-638.053119,1126.293053,-77.26323327,22628.48803,-10.17796697,-4448.341284,-764.629521,-2155.160727,-3810.208448,615.1580503,-1006.633341,18989.99487,-9.858160542,-8103.336791,-3924.273874,-2943.16408,-5254.401242,335.2191485,-1314.04787,109260.0172,-7.962181094,117061.6792,70073.51387,26083.75931,54751.96665,-2541.33344,12044.83794,125295.8135,-7.865947789,137894.4836,86794.22793,29275.66299,66672.41374,-3327.550784,14461.90085,1264.79689,14.32787676,40291.63042,20608.40464,12546.65407,16798.54781,578.9433119,4014.454805,477.0617263,460.3683707,446.2824105,363.4665308,524.5265398,483.2238194,479.536982,0,0,0,0,0,0,0
727,1991.271047,1994.687201,1995.257358,7,1,14,-11276.59942,6.002496889,-173.1511573,18.1117967,0,0,0,0,17713.79289,-8.454033707,-361.1716931,24.76018343,0,0,0,0,53385.66999,-26.28849568,-447.8682917,29.80632422,0,0,0,0,91238.74687,-44.96803557,-588.8087847,-116.2226198,0,0,0,0,60130.02428,-28.96192992,-667.0802161,-84.36220553,0,0,0,0,36818.45057,-17.64715705,-610.4621122,27.15861543,0,0,0,0,-648146.8493,325.5568299,-2667.521166,288.5898842,0,0,0,0,44.28587028,91.78013708,83.47079218,132.4138229,81.61589011,19.6118843,312.5061546,-228.2032311,-330.4977247,-591.2295281,-461.4684158,-579.6442484,-1017.533157,-916.0899844
727,1995.257358,2018.758385,0,152,0,8,12192.92993,-5.662801898,130.7629594,48.37419674,48.4705806,32.13170356,2.249743474,15.45919671,16879.03712,-7.884443478,58.08953153,46.76533545,54.53990771,49.91524007,-1.601835908,42.99318928,15657.68902,-7.164889265,77.46518521,58.00240683,36.70115589,55.96309428,-26.03491378,51.06969321,-605.4379642,1.256268474,-63.47286248,30.21460605,176.7542203,52.88404601,55.795816,89.18196526,-3998.9064,3.222982649,-411.124471,-142.3691342,-118.6145255,-106.8835182,-39.52431466,-50.6083084,5516.409459,-1.831560883,-380.3157872,-130.3596454,-146.70995,-124.8684988,-19.59352064,-60.68288142,30260.02073,-14.29562475,-1946.601289,-285.1818262,43.26342418,-61.80379942,154.8461505,26.95959142,131.4868848,126.3596541,148.6537943,183.2259754,181.5755208,209.7820272,536.6084689,0,0,0,0,0,0,0
728,1998.386037,2018.689938,2018.711841,116,0.3333333333,8,-1367.472087,-0.1369167606,-3120.445995,-994.4752444,-1364.336325,-948.3356408,-255.9029587,-300.2510006,-6429.558941,2.605048296,-2726.793334,-800.4550179,-1205.968714,-742.9868016,-263.3710471,-228.1774422,-5187.520899,2.038240447,-2603.223041,-857.4612426,-1134.963365,-837.4677508,-201.2583691,-244.9011855,-45535.11188,24.29695095,1540.634425,527.5903205,1073.988657,876.1551219,127.0598568,339.7011286,-18649.23949,9.181802749,-2516.425494,-813.8363356,-956.0365494,-720.2481271,-182.3161549,-206.4359382,-12419.40756,5.994779329,-1708.766305,-604.9163352,-644.2271189,-606.1164151,-83.42874056,-171.8645549,1346.294513,-0.8298066544,-3254.949824,-456.2201911,-684.5807533,-30.98459808,-202.6326495,111.6522058,118.8879363,101.5299531,99.51611844,179.8439574,108.764777,70.09534282,399.5857641,-17.18085457,-129.1013574,-195.90761,-654.0090793,-643.2975258,-382.3467374,-68.54439319
729,1986.391513,1987.487337,1987.706366,10,1,14,-263461.9822,133.1016727,-39.53270118,229.7319449,0,0,0,0,-175881.421,89.22773092,-105.4507811,280.1511993,0,0,0,0,-314876.6376,159.3760302,-34.16992538,357.5730926,0,0,0,0,263501.1264,-131.4495042,-333.9993305,113.1952861,0,0,0,0,-672597.9601,340.2542353,-103.9858007,279.9252364,0,0,0,0,-925491.917,467.0891194,-245.058137,307.0365949,0,0,0,0,-188192.8678,95.43494396,-2219.657081,-33.82837006,0,0,0,0,78.63847752,101.2711932,149.21721,24.64138662,139.5751449,163.1098349,484.4742863,33.40724296,-110.0480908,-489.4720253,-387.2282553,-842.9669005,-637.1042839,-592.3003279
729,1987.706366,1990.377823,1990.465435,24,1,8,-125474.0407,63.55650728,-32.11434275,263.6921951,-130.2889485,-91.47494966,-73.7339046,-74.22347864,-121853.7913,61.92849067,-57.08772896,329.8729874,-117.6916492,-100.248807,-94.78711558,-83.33188329,-250014.1837,126.5097071,116.6885178,376.4427879,-92.95301344,-149.5391135,-27.70629493,-68.62179003,-18691.83863,10.54758584,-203.680383,227.3784431,8.811083938,-49.25038216,-52.07394499,-100.0677506,-295110.624,150.0451348,188.3103886,204.7963721,121.7328126,-159.9097676,73.69958934,1.401226267,-291385.8245,147.7810652,46.5890577,262.901134,-12.23820062,-136.6902474,33.52321682,54.32076804,-132608.9913,67.29144091,-2354.051726,-267.6878803,23.97495555,-53.03680805,-71.5405756,43.29712046,138.9240613,116.4692946,125.1978573,135.3508592,117.7825177,150.3053173,470.4886659,-191.0165626,-214.1696282,-292.1415182,-89.87187103,-515.8371047,-452.0926553,-427.8141978
729,1990.465435,1991.867899,1991.980151,21,1,6,-156368.3533,79.00181312,162.8436906,263.2824845,-47.72604569,25.85852139,0,0,-123891.5159,62.89955445,218.3160972,320.2126237,15.84396538,70.29274404,0,0,-234636.1558,118.6543929,288.6331143,387.9180732,-2.432622197,6.361875812,0,0,-246558.7692,125.0371842,6.4046453,260.6772487,216.3922246,216.3428233,0,0,-328361.698,166.5230444,112.2256906,369.8411018,3.306068548,-51.283517,0,0,-303789.7306,153.7599543,-191.4307603,328.9949689,-172.8743034,-221.7912196,0,0,233494.2506,-116.7848555,-2546.201712,-356.407574,-361.1952801,-200.8561313,0,0,93.52325465,97.77995532,113.573892,137.908385,217.1893875,235.3729859,484.5728312,43.01914509,-70.04478582,-181.4913535,-482.6121531,-759.8771889,-181.2137644,497.9857331
729,1992.243669,2014.40794,2014.427105,482,1,8,2568.167095,-0.7847882041,103.2773025,167.7771666,68.10225,-39.62990421,35.59102815,47.90821583,-2822.354347,2.089648956,90.75595212,205.6685573,67.88195308,-60.27109438,32.87393722,47.68198285,-11754.48862,6.712461775,144.6400502,254.4172683,45.73939405,-120.384216,11.97199176,58.93062648,-14101.29409,8.18767997,-76.48194451,103.9334563,125.4502167,5.004953149,45.73683782,21.8607819,-3616.515528,3.359621377,-100.5018398,214.1436858,-47.73064376,-137.5634401,-36.31740675,34.91836036,-3010.688845,2.735603929,-148.0025579,243.6311505,-68.58409027,-151.6417718,-25.86014803,17.05475199,-42424.97808,21.8494394,-2491.457734,-154.1137838,-297.219688,-15.57549542,-74.93872927,106.1453968,181.5244582,182.4675217,215.4800463,216.271106,269.5786266,314.8667351,592.9332177,-384.3397226,-499.3079196,-788.0385671,-265.4084352,-573.9595342,-853.2340612,-1096.236339
729,2016.312115,2018.481862,2018.52293,61,1,8,9348.606764,-4.201879531,-56.18426143,108.983186,27.35337621,-67.96721027,-14.48334028,-28.8635083,156956.3415,-77.16482017,-94.7077134,166.6723082,68.73800081,-98.32163083,-11.82651281,-14.13980938,198623.8851,-97.62965687,-75.03243701,260.4436749,96.62215641,-168.506927,-10.58965642,-16.72537768,591449.5351,-291.9963874,-269.6498283,150.3500451,205.1047989,-84.99609709,38.06787535,-25.03655093,-57966.59204,30.33102529,-485.6558837,252.4375921,-1.890477912,-107.3006064,-63.91934492,-24.11460759,-285568.7822,142.8471394,-412.1188681,270.7449579,-74.90688755,-146.1865154,-59.2940877,-1.600008985,124009.5627,-60.79935996,-2613.462889,-61.15049367,-213.8169694,-73.55606298,-134.0236336,-20.05172325,110.8906675,118.1604072,156.1141908,199.7163421,225.057913,199.1275472,496.8390181,-149.0072738,-76.18476641,-173.2211538,700.4073298,-498.1728515,-698.9835074,-288.1045254
729,2018.657084,2018.963723,0,16,0,24,14069291.4,-6968.637311,1460.396923,768.4871089,0,0,0,0,11398573.82,-5645.551697,1313.752024,694.709242,0,0,0,0,14009890.79,-6939.000061,1897.355192,617.628583,0,0,0,0,-7384921.473,3659.653175,-893.6848377,701.0399483,0,0,0,0,13160421.85,-6517.620688,1834.065761,190.7478154,0,0,0,0,13576273.96,-6723.925132,1964.39953,217.2623443,0,0,0,0,19104284.87,-9462.946941,-268.6706857,-622.1893204,0,0,0,0,192.9884388,168.1744691,165.9132662,177.8402021,143.9842996,133.7317905,342.3481597,0,0,0,0,0,0,0
730,1995.583162,2003.596851,2003.621492,24,1,8,-6189.099149,0.1249074184,-11597.56072,-2302.54749,-5900.109387,-3752.567368,-982.407612,-1629.05795,13917.3085,4.001812147,28093.94736,15185.83481,7457.307962,10741.43765,408.3497809,2209.76114,44956.94242,3.63868631,65217.91823,43469.72298,12796.23052,30416.01719,-1110.19238,5883.166305,-60505.02794,11.48097911,-52450.6773,-31889.81621,-12391.02321,-24466.52712,490.020284,-5618.728258,55434.43108,16.10858872,108438.9566,74485.58936,20907.41135,53407.43523,-2420.262465,10819.00192,-27197.20376,5.122744163,-25262.46534,-13109.37297,-6665.492289,-10198.79748,-45.53859892,-2235.215445,560948.388,9.811025446,736399.5001,513342.356,137480.706,372195.6956,-20003.43608,75745.73113,98.27004897,88.43839351,91.15666634,129.5787071,157.0785088,115.4306515,480.2194947,-121.8105444,-306.6005362,-370.7556499,23.01500302,-298.975355,20.82112314,-975.1677088
730,2003.728268,2009.621492,2009.791239,24,1,8,-106146.4492,68.3978288,37731.80801,28384.08331,5719.800856,20221.05988,-1611.039467,3902.337156,-86058.41565,59.61734302,42060.16031,28531.31791,8387.483493,20974.57186,-988.0736205,4377.398759,-89675.66649,56.43526555,27714.5523,21827.10525,3636.68801,15435.24951,-1451.975213,2945.319555,-96721.69653,48.15861435,-4039.97829,-502.6917308,-2178.757233,-1343.981531,-343.2034358,-895.8012944,-24833.97894,1.192785151,-33293.13839,-20821.77629,-7760.188973,-16414.98743,459.103462,-3927.015572,12448.97994,-13.18427447,-20167.87604,-13978.81153,-3786.983737,-10633.87943,628.7452281,-2270.766296,-38507.91831,0.8243844612,-51637.40895,-30561.5156,-12170.37209,-24059.42517,706.2799683,-5798.309606,160.41131,146.9279466,147.7156659,213.3865032,127.6252655,123.9017226,202.1262432,-1658.97768,-1402.406461,-1256.587479,-537.6817947,365.5436265,530.0899531,1069.421073
730,2009.791239,2018.689938,2018.728268,65,0.1666666667,8,43388.66014,-21.15839523,-683.7491775,1114.641402,-1243.672589,244.90011,-419.0660639,-198.2244559,38192.13612,-17.16680153,2912.732178,3507.223741,-355.6467894,2240.487351,-501.066667,310.3960449,42505.48562,-20.44572901,-77.44186957,1300.432644,-872.3549585,604.0815493,-357.9512258,1.00147944,-42337.64126,26.18789029,11007.18995,8061.382379,2358.913825,6549.384749,-453.1344447,1565.125898,-606.7175581,0.2516647388,-3222.318237,-2335.609378,-311.4159301,-1721.004906,164.8675536,-297.8920139,11787.84981,-3.704390708,3684.096276,2428.512544,1048.899428,2009.2096,-39.82864737,607.7237336,-42506.17178,23.48459198,6140.390034,317.8100514,5021.770606,1006.051566,1550.834282,635.2092658,98.66023052,107.7473481,89.1216985,145.3044572,136.1099461,96.76527118,437.8557066,276.6757617,322.1360734,210.3636621,578.9763361,860.0568884,452.2476548,656.8723307
731,1985.468172,2018.766598,0,93,0,8,15354.19368,0.6382596841,21806.43001,13008.62968,5631.918922,10357.03395,-44.83006278,2551.094397,15319.5243,1.057930277,22957.44118,12512.68524,6634.567122,10190.62626,259.7874499,2568.927013,13620.85405,1.256929852,21345.70486,11052.7675,6450.474539,9082.638794,421.6223616,2404.754196,15413.75692,11.37128842,48861.26238,25261.94836,15014.7391,21497.82903,751.6815913,5361.211573,11449.87299,0.04437853654,15091.39768,4891.404896,6203.643447,4638.643251,1098.617973,1219.414539,-1428.445163,0.6227266701,-463.8167295,-2644.450854,1216.228922,-1759.37435,685.9824894,-339.0826274,-14676.65703,2.027025735,-15050.79335,-11045.77657,-1272.507285,-7918.321414,1125.077795,-1578.153631,129.1940409,126.2269027,134.910264,327.7240305,367.589492,209.8401509,364.6447651,0,0,0,0,0,0,0
732,1984.50924,2018.714579,0,330,0,44,9250.175535,-3.474361108,979.5076946,674.436096,0,0,0,0,11383.91119,-4.530820381,843.836335,518.2934663,0,0,0,0,8737.612094,-3.302620559,802.5176712,448.1879418,0,0,0,0,4506.264587,-1.622340582,-25.91756331,-66.73892928,0,0,0,0,3276.26865,-1.602244421,-962.2190327,-812.9515992,0,0,0,0,-1516.244399,0.8020366093,-618.3268535,-571.829092,0,0,0,0,-12015.1645,5.309456369,-2196.724791,-1050.610479,0,0,0,0,538.807759,529.298571,523.9539461,624.5047368,667.7963623,528.860089,652.4516943,0,0,0,0,0,0,0
733,1986.626968,1989.229979,1989.273785,45,1,8,-99757.99773,50.58011513,133.0976191,-48.17479912,-51.27363448,-10.80812768,-16.83852307,-20.7810558,-188937.3097,95.66626268,195.1616247,-56.39920285,-65.9581474,-6.93519143,-24.26920026,-32.96335933,-243189.2323,123.0856564,250.0614463,-57.63025868,-69.64857746,-9.244486695,-43.3577232,-39.14349755,-408907.5737,206.6713721,249.0730487,-68.80194012,-110.4411065,-45.97842448,61.55147163,-80.90512753,-141202.4946,72.38367437,345.6945038,-77.17793125,-99.93524194,14.34955426,-24.11720638,-77.28485563,-97587.10039,50.2260172,345.5678934,-91.32032385,-85.26010477,53.06335047,-56.45872577,-52.13734709,-199650.9995,101.947711,985.482945,-160.834043,-78.27876757,-20.96745486,-9.618453245,251.9112346,102.048263,110.4511138,118.4417489,167.0857094,212.1157681,193.3553602,359.080593,-238.4417658,-278.2516477,-472.3629619,344.1944844,-273.0535623,-711.6468052,-427.0637275
733,1989.273785,1990.851472,1990.876112,41,1,8,158013.4652,-79.02477519,223.589902,-32.96064395,-47.22057931,55.60440696,-50.45875258,32.10966058,200510.7832,-100.1663057,264.0403287,-28.09355611,-88.5593539,60.7854772,-60.81214377,41.06138414,262400.3575,-131.1858854,349.337107,-101.4036927,-162.2267348,110.0906022,-137.6213545,47.39657451,-201435.5274,102.3891571,-88.14180204,34.39731135,61.23788109,-72.520864,65.74446371,64.89355456,434900.7287,-217.2202802,425.8046587,-136.946435,-101.451547,111.571773,-114.8327262,55.49308001,412534.351,-206.3955914,499.4592922,-140.4866526,-127.3541367,132.8206769,-120.3121301,35.21869609,301464.4577,-150.2285679,752.8792279,-248.0265931,-462.2206993,-44.27696901,-196.3162854,63.27850749,131.218585,134.9740754,137.2890985,235.8719827,232.7396922,181.6255234,294.3239657,-108.8302351,-70.82679137,-165.0253198,48.56484901,-28.27406032,-207.1228754,282.7569829
